parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
7,610,7,527,7,28,2,2,8,-6,0,6,0,0,0,0,16,1,0,76,0,0,5,3,0,415,0,0,0,0,0,44,0,0,0,6,3,0,0,0,65,0,0,0,16,106,5,0,214,58,153,0,0,0,50,0,0,0,0,0,0,0,12,0,0,0,0,1,0,13,0,18,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994.0,-6.0,280.0,0.0,574.0,-6.0,87.0,10.0,330.0,-3.0,574.0,-6.0,5.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,994.0,-6.0,0.0,0.0,280.0,0.0,247.0,0.0,28.0,0.0,1.0,0.0,20.0,0.0,26.0,0.0,26.0,0.0,1.0,0.0,28.0,0.0,6.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,28.0,0.0,6.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0,f9c3b6fa80ed7098bb5eb7e0dc14f399e767c50b_AlfrescoRepositoryConnector.java
8,695,8,645,8,47,2,2,10,-6,0,6,0,0,0,0,24,3,0,94,0,0,8,7,0,405,0,0,0,0,0,62,0,0,0,6,1,1,0,0,86,0,0,0,21,106,3,0,249,56,183,0,0,0,69,0,0,0,0,0,0,0,12,0,0,6,0,1,14,20,0,19,157,6,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2183.0,-12.0,304.0,0.0,665.0,-6.0,326.0,35.0,406.0,-3.0,771.0,-6.0,12.0,0.0,8.0,0.0,59.0,0.0,0.0,0.0,3.0,0.0,16.0,0.0,2420.0,-12.0,0.0,0.0,305.0,0.0,271.0,0.0,40.0,0.0,0.0,0.0,42.0,0.0,45.0,0.0,35.0,0.0,0.0,0.0,40.0,0.0,17.0,0.0,31.0,0.0,51.0,0.0,0.0,0.0,13.0,0.0,17.0,0.0,48.0,0.0,13.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,31.0,0.0,42.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0,f9c3b6fa80ed7098bb5eb7e0dc14f399e767c50b_JiraRepositoryConnector.java
9,4886,9,4894,9,82,2,2,10,-8,0,91,0,0,0,0,26,2,0,639,0,0,41,1,0,2247,0,0,0,0,0,437,0,0,0,13,0,10,0,0,588,0,0,0,41,2657,3,0,2055,341,910,0,0,0,503,0,0,3,0,0,0,0,27,0,0,1,0,2,45,93,0,84,3314,1,26,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5828.0,-8.0,620.0,0.0,4848.0,-8.0,1728.0,53.0,2240.0,-3.0,5033.0,-8.0,24.0,0.0,15.0,0.0,134.0,0.0,0.0,0.0,9.0,0.0,27.0,0.0,6066.0,-8.0,0.0,0.0,653.0,0.0,306.0,0.0,69.0,0.0,3.0,0.0,65.0,0.0,55.0,0.0,40.0,0.0,3.0,0.0,69.0,0.0,27.0,0.0,47.0,0.0,87.0,0.0,3.0,0.0,20.0,0.0,27.0,0.0,84.0,0.0,20.0,0.0,4.0,0.0,55.0,0.0,3.0,0.0,47.0,0.0,65.0,0.0,4.0,0.0,40.0,0.0,3.0,0.0,87.0,0.0,3.0,0.0,0,f9c3b6fa80ed7098bb5eb7e0dc14f399e767c50b_SharePointRepository.java
11,3604,11,3625,11,277,4,4,13,-9,0,18,0,0,0,0,146,9,0,282,0,0,11,12,0,1823,0,0,0,0,0,129,0,0,0,6,1,1,0,0,278,0,0,0,138,940,2,0,912,280,655,0,0,0,160,0,0,3,0,0,0,0,73,0,64,11,0,11,31,157,0,165,1252,11,17,1,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-4,-2,-2,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4450.0,-9.0,463.0,0.0,3557.0,-9.0,970.0,20.0,1361.0,-6.0,5152.0,-9.0,56.0,0.0,121.0,0.0,416.0,0.0,0.0,0.0,61.0,0.0,57.0,0.0,6362.0,-9.0,0.0,0.0,620.0,0.0,331.0,0.0,225.0,0.0,4.0,0.0,255.0,0.0,260.0,0.0,138.0,0.0,7.0,0.0,225.0,0.0,124.0,0.0,137.0,0.0,407.0,0.0,0.0,0.0,71.0,0.0,124.0,0.0,346.0,0.0,71.0,0.0,0.0,0.0,260.0,0.0,4.0,0.0,137.0,0.0,255.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,407.0,0.0,7.0,0.0,0,f9c3b6fa80ed7098bb5eb7e0dc14f399e767c50b_WikiConnector.java
50,3378,50,3319,50,92,43,43,108,8,0,77,0,0,0,0,109,1,0,359,0,0,45,1,0,1622,0,0,0,0,0,227,0,0,0,18,0,13,0,0,311,0,0,0,65,1428,4,0,1195,257,649,0,0,0,272,0,0,0,0,0,0,0,42,0,0,0,0,2,71,57,0,100,1629,1,18,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.0,9.0,313.0,0.0,3366.0,8.0,904.0,-26.0,1548.0,3.0,3658.0,8.0,19.0,0.0,26.0,0.0,94.0,0.0,0.0,0.0,11.0,0.0,19.0,0.0,4257.0,9.0,0.0,0.0,314.0,0.0,190.0,0.0,80.0,0.0,24.0,0.0,98.0,0.0,94.0,0.0,68.0,0.0,24.0,0.0,80.0,0.0,61.0,0.0,62.0,0.0,116.0,0.0,0.0,0.0,37.0,0.0,61.0,0.0,106.0,0.0,37.0,0.0,0.0,0.0,94.0,0.0,24.0,0.0,62.0,0.0,98.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,116.0,0.0,24.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_FilenetConnector.java
1,549,1,519,1,38,1,1,8,6,0,5,0,0,0,0,3,2,0,52,0,0,1,1,0,309,0,0,0,0,0,64,0,0,0,2,0,0,0,0,46,0,0,0,2,231,1,0,223,43,110,0,0,0,52,0,0,0,0,0,0,0,4,0,2,1,0,2,15,34,0,11,276,1,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1499.0,12.0,183.0,0.0,513.0,6.0,166.0,-8.0,238.0,3.0,584.0,6.0,4.0,0.0,7.0,0.0,46.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,1754.0,12.0,0.0,0.0,236.0,0.0,158.0,0.0,28.0,0.0,1.0,0.0,34.0,0.0,30.0,0.0,23.0,0.0,1.0,0.0,28.0,0.0,15.0,0.0,22.0,0.0,40.0,0.0,1.0,0.0,9.0,0.0,15.0,0.0,35.0,0.0,9.0,0.0,1.0,0.0,30.0,0.0,1.0,0.0,22.0,0.0,34.0,0.0,1.0,0.0,23.0,0.0,1.0,0.0,40.0,0.0,1.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_JDBCAuthority.java
2,1018,2,1007,2,29,2,2,20,16,0,7,0,0,0,0,9,1,0,81,0,0,2,0,0,605,0,0,0,0,0,49,0,0,0,2,0,0,0,0,72,0,0,0,10,668,1,0,362,118,197,0,0,0,87,0,0,0,0,0,0,0,12,0,2,0,0,2,5,32,0,18,645,0,20,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280.0,16.0,186.0,0.0,1007.0,16.0,84.0,-16.0,401.0,6.0,1087.0,16.0,6.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1378.0,16.0,0.0,0.0,196.0,0.0,110.0,0.0,24.0,0.0,1.0,0.0,25.0,0.0,54.0,0.0,41.0,0.0,1.0,0.0,24.0,0.0,11.0,0.0,19.0,0.0,30.0,0.0,1.0,0.0,8.0,0.0,11.0,0.0,25.0,0.0,8.0,0.0,1.0,0.0,54.0,0.0,1.0,0.0,19.0,0.0,25.0,0.0,1.0,0.0,41.0,0.0,1.0,0.0,30.0,0.0,1.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_LivelinkAuthority.java
1,1205,1,1202,1,25,1,1,10,8,0,3,0,0,0,0,21,0,0,103,0,0,8,3,0,623,0,0,0,0,0,53,0,0,0,2,0,1,0,0,101,0,0,0,16,875,1,0,520,109,215,0,0,0,118,0,0,0,0,0,0,0,10,0,2,3,0,2,5,31,0,44,996,3,42,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1480.0,8.0,178.0,0.0,1191.0,8.0,272.0,-4.0,487.0,3.0,1276.0,8.0,6.0,0.0,1.0,0.0,39.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1582.0,8.0,0.0,0.0,188.0,0.0,82.0,0.0,20.0,0.0,2.0,0.0,24.0,0.0,53.0,0.0,39.0,0.0,2.0,0.0,20.0,0.0,9.0,0.0,18.0,0.0,26.0,0.0,1.0,0.0,6.0,0.0,9.0,0.0,21.0,0.0,6.0,0.0,1.0,0.0,53.0,0.0,2.0,0.0,18.0,0.0,24.0,0.0,1.0,0.0,39.0,0.0,1.0,0.0,26.0,0.0,2.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_MeridioAuthority.java
1,3982,1,4025,1,42,1,1,10,8,0,81,0,0,0,0,71,3,0,456,0,0,112,24,0,1674,0,0,0,0,0,363,0,0,0,22,0,18,0,0,395,0,0,0,60,1704,3,0,1792,281,831,0,0,0,356,0,0,0,0,0,0,0,30,0,0,17,0,1,37,49,0,200,2384,24,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4826.0,8.0,586.0,0.0,3948.0,8.0,1211.0,-7.0,1889.0,3.0,4150.0,8.0,15.0,0.0,9.0,0.0,75.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,5065.0,8.0,0.0,0.0,596.0,0.0,217.0,0.0,36.0,0.0,2.0,0.0,39.0,0.0,31.0,0.0,22.0,0.0,2.0,0.0,36.0,0.0,19.0,0.0,30.0,0.0,45.0,0.0,0.0,0.0,15.0,0.0,19.0,0.0,45.0,0.0,15.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,30.0,0.0,39.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,45.0,0.0,2.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_MeridioConnector.java
1,4978,1,5492,1,175,1,1,10,8,0,92,0,0,0,0,54,58,9,607,0,0,90,1,0,3109,0,0,0,0,0,471,0,0,0,73,1,9,0,0,550,0,0,0,62,2043,46,0,1906,491,1014,0,0,0,624,36,0,0,0,0,0,0,59,0,20,0,0,14,82,185,0,170,2417,0,30,0,0,0,0,72,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6107.0,8.0,727.0,0.0,4960.0,8.0,2784.0,-6.0,2318.0,3.0,6997.0,8.0,72.0,0.0,90.0,0.0,217.0,0.0,0.0,0.0,55.0,0.0,84.0,0.0,8551.0,8.0,0.0,0.0,980.0,0.0,315.0,0.0,121.0,0.0,16.0,0.0,141.0,0.0,206.0,0.0,119.0,0.0,23.0,0.0,121.0,0.0,40.0,0.0,81.0,0.0,211.0,0.0,1.0,0.0,24.0,0.0,40.0,0.0,211.0,0.0,24.0,0.0,2.0,0.0,206.0,0.0,16.0,0.0,81.0,0.0,141.0,0.0,2.0,0.0,119.0,0.0,1.0,0.0,211.0,0.0,23.0,0.0,0,1071612124fdf59fd2e13bcebf7835a64ca49c03_RSSConnector.java
12,1018,12,1007,7,29,8,8,19,-5,0,7,0,0,0,0,9,1,0,81,0,0,2,0,0,605,0,0,0,0,0,49,0,0,0,2,0,0,0,0,72,0,0,0,10,668,1,0,362,118,197,0,0,0,87,0,0,0,0,0,0,0,12,0,2,0,0,2,5,32,0,18,645,0,20,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,1280.0,-5.0,186.0,0.0,1007.0,-5.0,84.0,0.0,401.0,0.0,1087.0,-5.0,6.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1378.0,-5.0,0.0,0.0,196.0,0.0,110.0,0.0,24.0,0.0,1.0,0.0,25.0,0.0,54.0,-3.0,41.0,-3.0,1.0,0.0,24.0,0.0,11.0,0.0,19.0,0.0,30.0,0.0,1.0,0.0,8.0,0.0,11.0,0.0,25.0,0.0,8.0,0.0,1.0,0.0,54.0,-3.0,1.0,0.0,19.0,0.0,25.0,0.0,1.0,0.0,41.0,-3.0,1.0,0.0,30.0,0.0,1.0,0.0,0,c53c7ee73e7ca2d5f238f6d6091dc0dd30774a6e_LivelinkAuthority.java
196,661,196,617,225,48,47,47,426,34,0,6,0,0,0,0,28,3,0,87,0,0,8,7,0,364,0,0,0,0,0,60,0,0,0,7,1,1,0,0,78,0,0,0,21,98,4,0,238,40,162,0,0,0,59,0,0,0,0,0,0,0,12,0,0,6,0,1,14,22,0,22,138,6,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,7,0,0,0,0,0,41,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,8,0,0,0,0,8,-1,0,11,16,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,19,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,0,0,27,9,4,19,2,1,0,9,0,0,0,0,0,0,0,37,25,2,9,48,35,0,244,2,2,2,3,0,0,0,0,8,3,6,16,0,0,3,6,4,3,0,11,6,0,0,0,0,0,0,2095.0,88.0,304.0,0.0,631.0,34.0,236.0,90.0,373.0,33.0,710.0,61.0,10.0,2.0,8.0,0.0,56.0,3.0,0.0,0.0,3.0,0.0,12.0,4.0,2278.0,142.0,0.0,0.0,304.0,1.0,271.0,0.0,40.0,0.0,1.0,-1.0,42.0,0.0,39.0,6.0,32.0,3.0,1.0,-1.0,40.0,0.0,21.0,-4.0,31.0,0.0,51.0,0.0,0.0,0.0,15.0,-2.0,21.0,-4.0,48.0,0.0,15.0,-2.0,0.0,0.0,39.0,6.0,1.0,-1.0,31.0,0.0,42.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,51.0,0.0,1.0,-1.0,1,d5f0c8c5ef3571c6b073acf620fe18f6e26ec8b3_JiraRepositoryConnector.java
