parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
33,431,33,383,33,64,28,28,66,0,0,3,0,0,0,0,5,1,0,20,0,0,8,2,0,251,0,0,0,10,0,42,0,0,0,2,1,5,0,0,18,0,0,0,1,50,0,0,103,32,79,0,0,0,32,0,0,0,0,0,0,0,1,0,0,1,0,0,2,58,0,5,61,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1027.0,0.0,576.0,0.0,423.0,0.0,0.0,0.0,208.0,0.0,423.0,0.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1027.0,0.0,0.0,0.0,576.0,0.0,543.0,0.0,64.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,64.0,0.0,15.0,0.0,55.0,0.0,64.0,0.0,10.0,0.0,15.0,0.0,15.0,0.0,64.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,64.0,0.0,0.0,0.0,0,1d97f23c08d8dbf889e976f9248d37173dbadb95_StrTokenizer.java
14,638,14,614,14,47,2,2,26,-2,0,1,0,0,0,0,30,0,1,34,0,0,67,15,0,466,0,0,0,0,0,135,0,0,0,0,0,0,0,0,45,0,0,0,6,199,0,0,90,45,48,0,0,0,111,4,0,0,0,0,0,0,14,0,0,14,0,0,2,101,0,32,219,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,-2.0,686.0,0.0,634.0,-2.0,288.0,0.0,384.0,-1.0,634.0,-2.0,4.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1386.0,-2.0,0.0,0.0,686.0,0.0,612.0,0.0,47.0,0.0,18.0,0.0,46.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,47.0,0.0,0.0,0.0,46.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,46.0,0.0,46.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,47.0,0.0,18.0,0.0,1,2b5f7a79b0fc561a0dee8dddc46e31c2c8bf6818_NumberUtils.java
6,423,6,385,6,64,1,1,10,-2,0,3,0,0,0,0,5,1,0,20,0,0,8,2,0,251,0,0,0,10,0,43,0,0,0,2,1,5,0,0,18,0,0,0,1,52,0,0,103,32,79,0,0,0,33,0,0,0,0,0,0,0,1,0,0,1,0,0,2,58,0,5,63,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,-2.0,576.0,0.0,416.0,-2.0,0.0,0.0,209.0,-1.0,416.0,-2.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1020.0,-2.0,0.0,0.0,576.0,0.0,543.0,0.0,64.0,0.0,0.0,0.0,55.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,64.0,0.0,15.0,0.0,55.0,0.0,64.0,0.0,10.0,0.0,15.0,0.0,15.0,0.0,64.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,64.0,0.0,0.0,0.0,0,2b5f7a79b0fc561a0dee8dddc46e31c2c8bf6818_StrTokenizer.java
22,34,22,28,22,1,6,6,41,-3,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,24,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,1,26,0,0,14,0,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,-3.0,13.0,0.0,31.0,-3.0,0.0,0.0,16.0,-1.0,31.0,-3.0,4.0,-1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,-1.0,40.0,-3.0,0.0,0.0,13.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,2b5f7a79b0fc561a0dee8dddc46e31c2c8bf6818_UnicodeUnescaper.java
3,71,3,60,3,6,1,1,42,36,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,19,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,3,5,0,0,9,2,7,0,1,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,1,4,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,5,2,0,0,13,3,6,0,-1,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,0,5,0,5,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,154.0,70.0,102.0,29.0,62.0,35.0,22.0,0.0,31.0,18.0,62.0,51.0,3.0,1.0,0.0,1.0,6.0,3.0,0.0,0.0,0.0,1.0,3.0,1.0,154.0,104.0,0.0,0.0,102.0,57.0,91.0,28.0,6.0,2.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,6.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,1,b82ab99340a46e28320d6b48dd1d5e6fc3bce98e_SerializationUtils.java
0,41,0,31,0,4,0,0,39,39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,7,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,2,0,20,0,0,0,0,0,11,0,0,0,0,2,0,0,0,4,0,0,0,0,18,0,0,8,1,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,17.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,85.0,62.0,52.0,23.0,35.0,38.0,0.0,0.0,16.0,23.0,35.0,38.0,1.0,3.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,85.0,62.0,0.0,0.0,52.0,23.0,52.0,23.0,5.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,5.0,2.0,5.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0,457432991322eef9ba90d6f93330a739d63a9e45_EnumUtils.java
4,274,4,242,4,27,2,2,5,-3,0,4,0,0,0,0,3,1,0,34,0,0,9,7,0,150,0,0,0,0,0,38,0,0,0,3,0,0,0,0,36,0,0,0,0,52,0,0,84,8,25,0,0,0,25,0,2,0,0,0,0,0,4,0,0,7,0,0,4,35,0,6,68,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.0,-9.0,417.0,-5.0,259.0,-3.0,26.0,0.0,151.0,-1.0,259.0,-3.0,3.0,0.0,0.0,0.0,40.0,-1.0,0.0,0.0,0.0,0.0,3.0,0.0,699.0,-9.0,0.0,0.0,417.0,-5.0,405.0,-5.0,27.0,-1.0,0.0,0.0,21.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,27.0,-1.0,16.0,0.0,21.0,0.0,27.0,-1.0,0.0,0.0,16.0,0.0,16.0,0.0,27.0,-1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,-1.0,0.0,0.0,0,99b21a45ef9112df8a41ce5b610c9a43fae0a059_ExceptionUtils.java
17,323,17,273,0,30,2,2,17,-17,0,4,0,0,0,0,3,1,0,36,0,0,9,7,0,167,0,0,0,0,0,42,0,0,0,3,0,0,0,0,38,0,0,0,0,54,0,0,94,10,27,0,0,0,29,0,2,0,0,0,0,0,4,0,0,7,0,0,4,36,0,7,69,7,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,-24.0,448.0,-6.0,308.0,-17.0,26.0,0.0,166.0,0.0,308.0,-17.0,3.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,783.0,-24.0,0.0,0.0,448.0,-6.0,436.0,-6.0,30.0,0.0,0.0,0.0,23.0,0.0,5.0,-2.0,5.0,-2.0,0.0,0.0,30.0,0.0,16.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,16.0,0.0,16.0,0.0,30.0,0.0,16.0,0.0,0.0,0.0,5.0,-2.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,5.0,-2.0,0.0,0.0,30.0,0.0,0.0,0.0,0,e87ee0a705031b111da6a99c174b6f3f1c13869f_ExceptionUtils.java
0,557,0,536,0,58,0,0,8,8,0,2,0,0,0,0,36,17,6,35,0,0,22,3,0,449,0,0,0,0,0,74,0,0,0,0,0,0,0,0,38,0,0,0,0,150,0,0,168,49,90,0,0,0,61,23,0,0,0,0,0,0,0,0,0,3,0,0,14,58,0,35,140,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,27.0,1081.0,18.0,548.0,8.0,47.0,0.0,304.0,3.0,571.0,8.0,7.0,0.0,1.0,0.0,104.0,5.0,0.0,0.0,1.0,0.0,8.0,0.0,1736.0,27.0,0.0,0.0,1106.0,18.0,1030.0,18.0,54.0,2.0,15.0,0.0,50.0,1.0,20.0,0.0,18.0,0.0,15.0,0.0,54.0,2.0,13.0,0.0,47.0,1.0,58.0,2.0,7.0,0.0,13.0,0.0,13.0,0.0,55.0,2.0,13.0,0.0,7.0,0.0,20.0,0.0,15.0,0.0,47.0,1.0,50.0,1.0,7.0,0.0,18.0,0.0,7.0,0.0,58.0,2.0,15.0,0.0,0,1a433d2ec7b5b85b541e213b0d1e69b9e91a56b9_DateUtils.java
1,629,1,605,1,47,1,1,8,6,0,1,0,0,0,0,29,0,1,34,0,0,66,15,0,456,0,0,0,0,0,132,0,0,0,0,0,0,0,0,45,0,0,0,6,190,0,0,88,45,48,0,0,0,108,4,0,0,0,0,0,0,14,0,0,14,0,0,2,99,0,31,215,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.0,8.0,680.0,2.0,625.0,6.0,288.0,0.0,378.0,4.0,625.0,6.0,4.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1371.0,8.0,0.0,0.0,680.0,2.0,616.0,0.0,47.0,0.0,18.0,0.0,46.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,47.0,0.0,0.0,0.0,46.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,46.0,0.0,46.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,47.0,0.0,18.0,0.0,0,26bc3fe010d5154d3ccac526ec22c429fc3af499_NumberUtils.java
